feature,model,acc,auroc,sens,spec,f1,bal_acc
189,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
189,sgd-linear,0.5446666666666667,0.7719916305203656,0.2690599748645809,0.908747214401741,0.205012695720161,0.2690599748645809
190,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
190,sgd-linear,0.45133333333333325,0.7825886648788771,0.2896993983206218,0.8948689373549328,0.2607501497182806,0.2896993983206218
191,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
191,sgd-linear,0.3353333333333333,0.7755553427600855,0.2697220355779474,0.8692129686608423,0.1988627036605432,0.2697220355779474
192,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
192,sgd-linear,0.55,0.8403061518969579,0.2714888832255217,0.9095192322150366,0.19904088164795714,0.2714888832255217
193,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
193,sgd-linear,0.5573333333333335,0.8397284142543493,0.2751280036692084,0.9112525469469335,0.20713778140995434,0.2751280036692084
194,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
194,sgd-linear,0.4046666666666667,0.8146605913107177,0.25855746707810484,0.8836481431749137,0.2049241426481006,0.25855746707810484
195,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
195,sgd-linear,0.44066666666666665,0.7791864672422625,0.28820391963330927,0.8911218160512521,0.26774793114542533,0.28820391963330927
196,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
196,sgd-linear,0.48,0.7992663699544036,0.30883584680538856,0.895700922097603,0.2823864903196252,0.30883584680538856
197,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
197,sgd-linear,0.49400000000000005,0.8320525830252719,0.32233229869046853,0.8994110661757361,0.26622820359501315,0.32233229869046853
198,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
198,sgd-linear,0.47133333333333327,0.8290301508932808,0.3094390118967718,0.8967609528687033,0.3039235111696331,0.3094390118967718
199,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
199,sgd-linear,0.352,0.7846820713211702,0.2622305256649752,0.8726441239236372,0.21420088161173254,0.2622305256649752
200,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
200,sgd-linear,0.384,0.7105529409613422,0.22537118864715006,0.8769248040583705,0.18947135574824736,0.22537118864715006
201,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
201,sgd-linear,0.46066666666666667,0.7603784233834875,0.26381129429244904,0.8960506649422969,0.20813579975505409,0.26381129429244904
202,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
202,sgd-linear,0.512,0.792994697602231,0.32824995340028323,0.902677354513157,0.27571385205326526,0.32824995340028323
203,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
203,sgd-linear,0.5766666666666667,0.7495052276260447,0.31554178518654247,0.9161046321217212,0.27908550097192686,0.31554178518654247
204,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
204,sgd-linear,0.454,0.7448496011784822,0.22401245750177307,0.8901111001819787,0.1651063455579714,0.22401245750177307
205,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
205,sgd-linear,0.5346666666666666,0.7848063145222104,0.26385408504730173,0.9066490069636377,0.19684082203169612,0.26385408504730173
206,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
206,sgd-linear,0.5566666666666666,0.7486856198136755,0.2748523607153731,0.9112189607540356,0.2121369938759591,0.2748523607153731
207,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
207,sgd-linear,0.5673333333333332,0.8249083447984317,0.3684423644503365,0.9137668611239143,0.3108825112435379,0.3684423644503365
208,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
208,sgd-linear,0.4733333333333333,0.7365637009575703,0.32156128780884663,0.8968730509878228,0.2529483923242916,0.32156128780884663
209,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
209,sgd-linear,0.48533333333333334,0.7196347349403498,0.30513391017995006,0.8970610043882484,0.26705471801179204,0.30513391017995006
210,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
210,sgd-linear,0.5453333333333333,0.808828193077163,0.272624636951852,0.9091257929846579,0.2138816109557348,0.272624636951852
211,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
211,sgd-linear,0.42399999999999993,0.8009197842946112,0.32369999059891086,0.8896344398143802,0.27700067110927823,0.32369999059891086
212,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
212,sgd-linear,0.608,0.8451215955121072,0.38608889641735533,0.9221446267949753,0.33495407961078394,0.38608889641735533
213,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
213,sgd-linear,0.5566666666666668,0.8003145404851006,0.2750598474388201,0.9111590923954953,0.20801148520795035,0.2750598474388201
214,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
214,sgd-linear,0.46399999999999997,0.7620158694595445,0.2586498514639738,0.8943012328273353,0.2306647949336988,0.2586498514639738
215,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
215,sgd-linear,0.5660000000000001,0.6315823233644872,0.27941673819050106,0.9127782503451746,0.20491002473448358,0.27941673819050106
216,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
216,sgd-linear,0.426,0.7864444003775987,0.28872099680434976,0.8868550426746653,0.23322490776727212,0.28872099680434976
217,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
217,sgd-linear,0.5593333333333333,0.835686250417133,0.2793548443193287,0.9119889538964807,0.21835500464734842,0.2793548443193287
218,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
218,sgd-linear,0.5273333333333333,0.7800904965970261,0.29338416074579154,0.9076441284030494,0.2520685673244259,0.29338416074579154
219,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
219,sgd-linear,0.40800000000000003,0.7829059261759815,0.32253939946089033,0.8848528250315919,0.2908516110144375,0.32253939946089033
220,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
220,sgd-linear,0.5073333333333333,0.7651101459496192,0.37885987680392336,0.9045841940275237,0.33803022493811496,0.37885987680392336
221,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
221,sgd-linear,0.40199999999999997,0.7555888608023368,0.2908359899444136,0.8811992635345257,0.23206161403578518,0.2908359899444136
222,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
222,sgd-linear,0.4173333333333333,0.6793881970539579,0.20595916371943543,0.8826854853619676,0.15331790177432233,0.20595916371943543
223,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
223,sgd-linear,0.49866666666666665,0.777375629500363,0.3174898542343233,0.8999978520474039,0.2715940331525205,0.3174898542343233
224,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
224,sgd-linear,0.568,0.8215448084876227,0.2831485973638409,0.9136562603728878,0.21905965725172324,0.2831485973638409
225,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
225,sgd-linear,0.53,0.807390966847611,0.3824221565116866,0.9084436886092553,0.3542632018241145,0.3824221565116866
226,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
226,sgd-linear,0.5273333333333333,0.7487968775630666,0.26039662186956875,0.9051451326393787,0.19298033735575518,0.26039662186956875
227,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
227,sgd-linear,0.538,0.7632211831377793,0.30517571313079295,0.9079283169350928,0.26030180761194666,0.30517571313079295
228,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
228,sgd-linear,0.47400000000000003,0.7993359071425448,0.28203837719051944,0.8961617261424625,0.23187560875395072,0.28203837719051944
229,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
229,sgd-linear,0.5493333333333335,0.6541914687151811,0.27117140214691987,0.9095202218052979,0.19988887000076755,0.27117140214691987
230,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
230,sgd-linear,0.5599999999999999,0.8413868431884121,0.27652166064355316,0.9117589295799622,0.2064214503595921,0.27652166064355316
231,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
231,sgd-linear,0.55,0.7796382320713853,0.2716251440431826,0.9095670301397591,0.19910414359508186,0.2716251440431826
232,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
232,sgd-linear,0.5533333333333333,0.7959123407589574,0.3314641032535869,0.910769292966941,0.28394128328142104,0.3314641032535869
233,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
233,sgd-linear,0.46866666666666673,0.8413299337747114,0.3507495103496404,0.8978492499182048,0.30252176230226596,0.3507495103496404
234,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
234,sgd-linear,0.5766666666666667,0.8047115960120083,0.3614278733777295,0.9158291193690518,0.3043617743109871,0.3614278733777295
235,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
235,sgd-linear,0.4913333333333333,0.7891950540076562,0.3360522480800001,0.9010676984372971,0.2927810984924105,0.3360522480800001
236,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
236,sgd-linear,0.45066666666666666,0.7720864415613095,0.31417579561289166,0.8896175043192505,0.27425978477439694,0.31417579561289166
237,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
237,sgd-linear,0.5446666666666667,0.8573836899319864,0.3529212582313672,0.9089551514250805,0.3020416468327233,0.3529212582313672
238,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
238,sgd-linear,0.5926666666666667,0.8717546258857342,0.3185473187598288,0.9190505585160622,0.28252949238534397,0.3185473187598288
239,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
239,sgd-linear,0.4873333333333333,0.7667704661839292,0.336928267332482,0.898278841137647,0.2843341306377659,0.336928267332482
240,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
240,sgd-linear,0.5813333333333334,0.8045425304277833,0.3230784818119126,0.9174671625215719,0.28194904599879145,0.3230784818119126
241,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
241,sgd-linear,0.5866666666666667,0.8483080657470395,0.299167900324509,0.9182642791418058,0.2489033263811109,0.299167900324509
242,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
242,sgd-linear,0.5120000000000001,0.7726972480927369,0.2527852688060717,0.9018857458194838,0.18533926224347225,0.2527852688060717
243,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
243,sgd-linear,0.5226666666666666,0.7556459364322252,0.25799162298148104,0.9042482980374569,0.19310361975744997,0.25799162298148104
244,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
244,sgd-linear,0.55,0.8307579136029828,0.27147689417678567,0.9096631413572508,0.20045509404522538,0.27147689417678567
245,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
245,sgd-linear,0.5519999999999999,0.7547991657044708,0.272511944633507,0.9098940308352749,0.2000498514188272,0.272511944633507
246,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
246,sgd-linear,0.5313333333333333,0.7955707820929432,0.3252381806650876,0.9060899277011878,0.28033631266321635,0.3252381806650876
247,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
247,sgd-linear,0.4,0.7814678922405522,0.19768761452237088,0.8794617247086158,0.1444495578257929,0.19768761452237088
248,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
248,sgd-linear,0.5673333333333334,0.8503276044845662,0.2821551734617023,0.9138555090390043,0.21830950054222137,0.2821551734617023
249,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
249,sgd-linear,0.5913333333333334,0.8170485563874843,0.32228132474984983,0.9196654324115704,0.28641104075534435,0.32228132474984983
250,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
250,sgd-linear,0.49000000000000005,0.8189666105731652,0.3233450015427194,0.898218343477728,0.2726975008597335,0.3233450015427194
251,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
251,sgd-linear,0.4653333333333333,0.7663612805003248,0.2644619089352704,0.8958705054371275,0.22140115001341876,0.2644619089352704
252,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
252,sgd-linear,0.45999999999999996,0.7476467970240319,0.3122671561395086,0.8927626995977646,0.25366220631383524,0.3122671561395086
253,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
253,sgd-linear,0.4953333333333333,0.7518279428796332,0.3664325924873121,0.9012785894839566,0.3307916700238735,0.3664325924873121
254,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
254,sgd-linear,0.5599999999999999,0.8081171583131148,0.27652166064355316,0.9116281487085066,0.20315367599215595,0.27652166064355316
255,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
255,sgd-linear,0.5513333333333332,0.8513197140046739,0.272270235935739,0.9098862212133646,0.1999855534254556,0.272270235935739
256,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
256,sgd-linear,0.3946666666666666,0.7630232864820933,0.28079546416024553,0.881126434088011,0.21440266299653601,0.28079546416024553
257,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
257,sgd-linear,0.5233333333333332,0.7719009013357493,0.34497923103045985,0.905126205001638,0.302336647831207,0.34497923103045985
258,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
258,sgd-linear,0.4286666666666667,0.7015816287707068,0.24491688704197484,0.8871891250279111,0.19147611129661007,0.24491688704197484
259,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
259,sgd-linear,0.4586666666666666,0.6938342391973813,0.2266799442675663,0.8912951967194737,0.16654336024280178,0.2266799442675663
260,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
260,sgd-linear,0.6153333333333333,0.8106965999049682,0.39142017970708004,0.9229795476599234,0.33303734112113625,0.39142017970708004
261,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
261,sgd-linear,0.5359999999999999,0.7332942481198674,0.3450056650688756,0.9069339232111023,0.2968738653867617,0.3450056650688756
262,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
262,sgd-linear,0.554,0.7849558489427167,0.273565468762412,0.9106176328212687,0.207003617983184,0.273565468762412
263,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
263,sgd-linear,0.5826666666666667,0.79136820820699,0.3235333093958625,0.9183325305107939,0.2807471492803705,0.3235333093958625
264,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
264,sgd-linear,0.5313333333333333,0.7355569558147922,0.38246425326403033,0.9097606109804538,0.3483122507984856,0.38246425326403033
265,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
265,sgd-linear,0.576,0.788023297420567,0.3484438282129211,0.9153812265971123,0.29964596400223575,0.3484438282129211
266,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
266,sgd-linear,0.5353333333333333,0.7562437246213478,0.27418907355413796,0.9067096142777513,0.21123583494966774,0.27418907355413796
267,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
267,sgd-linear,0.5466666666666666,0.8269328170938841,0.2697703712235058,0.9088818460664955,0.19779444042135028,0.2697703712235058
268,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
268,sgd-linear,0.4666666666666667,0.8135296490932271,0.3784737759858781,0.8981536779525522,0.3210053501519205,0.3784737759858781
269,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
269,sgd-linear,0.5153333333333333,0.7239786111505135,0.33754288193370224,0.9029474548723048,0.2903083121093675,0.33754288193370224
270,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
270,sgd-linear,0.4753333333333333,0.7638936880906476,0.30617162085363414,0.8956379736468438,0.2591985864512655,0.30617162085363414
271,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
271,sgd-linear,0.5906666666666667,0.852472229307222,0.32588624584330683,0.9195021005970141,0.285095126672941,0.32588624584330683
272,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
272,sgd-linear,0.4253333333333333,0.776137699081185,0.382913038431474,0.887670358169979,0.36036049742380366,0.382913038431474
273,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
273,sgd-linear,0.44066666666666665,0.7455567552911744,0.28580822851849785,0.888533959965697,0.2399143476425186,0.28580822851849785
274,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
274,sgd-linear,0.5399999999999999,0.8563042654235573,0.3441710498989542,0.9089828552150656,0.28569768934564577,0.3441710498989542
275,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
275,sgd-linear,0.524,0.7948505489714546,0.29139529438175604,0.904391441471142,0.2409144813058675,0.29139529438175604
276,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
276,sgd-linear,0.602,0.8625043361717207,0.3181152726685038,0.9208990748977396,0.27834377272118377,0.3181152726685038
277,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
277,sgd-linear,0.36866666666666664,0.7649124456414944,0.3530073265728249,0.8755337447154513,0.30799370299085316,0.3530073265728249
278,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
278,sgd-linear,0.552,0.6516665185638676,0.272591532639884,0.9102975743847261,0.21102487365655448,0.272591532639884
279,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
279,sgd-linear,0.5226666666666666,0.8295661856366955,0.30493600612950583,0.9056455439643797,0.2557980694398773,0.30493600612950583
280,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
280,sgd-linear,0.4586666666666666,0.7626484017054119,0.32222664196295026,0.8920664657353317,0.2678526660044745,0.32222664196295026
281,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
281,sgd-linear,0.4086666666666667,0.7271898391420188,0.21102652850071418,0.8827072555302194,0.1796464173526277,0.21102652850071418
282,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
282,sgd-linear,0.4746666666666667,0.7508862355068324,0.361552076002559,0.897602557991366,0.3350275056529242,0.361552076002559
283,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
283,sgd-linear,0.4533333333333333,0.7550542248977358,0.30041674976945015,0.893013268491929,0.28531346406250524,0.30041674976945015
284,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
284,sgd-linear,0.5613333333333332,0.7963183161341817,0.3305826329170826,0.9138284910392815,0.27335308167714245,0.3305826329170826
285,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
285,sgd-linear,0.54,0.8037896686830905,0.3646048059022603,0.9088555249861496,0.3177006353588424,0.3646048059022603
286,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
286,sgd-linear,0.4406666666666667,0.7350213384304286,0.30275305772475447,0.8880576959581269,0.25947484842302726,0.30275305772475447
287,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
287,sgd-linear,0.5853333333333334,0.8035536016595716,0.3183292681979189,0.9185153564985681,0.2809259828573594,0.3183292681979189
288,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
288,sgd-linear,0.4333333333333334,0.7287947913759477,0.2421381961501406,0.8880920648452839,0.21300041919493626,0.2421381961501406
289,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
289,sgd-linear,0.5453333333333333,0.7950761490939786,0.28366677557399067,0.9100634067441478,0.24314347485870663,0.28366677557399067
290,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
290,sgd-linear,0.532,0.7998529250707225,0.3210542514495531,0.9061198599248881,0.27609164954586257,0.3210542514495531
291,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
291,sgd-linear,0.512,0.7818742333445259,0.27152625396103863,0.9019241264696983,0.21940077415537057,0.27152625396103863
292,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
292,sgd-linear,0.5466666666666666,0.8136801101698845,0.27251790863416037,0.9101356115783525,0.21456361712855587,0.27251790863416037
293,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
293,sgd-linear,0.502,0.7087939904972874,0.3318680622646376,0.9009231551880813,0.279251873590051,0.3318680622646376
294,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
294,sgd-linear,0.45266666666666666,0.7962226627909281,0.388571209592437,0.8939586684013939,0.325932212363857,0.388571209592437
295,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
295,sgd-linear,0.6033333333333334,0.7795630504122917,0.3809020406296221,0.9206655028600423,0.33124025435459065,0.3809020406296221
296,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
296,sgd-linear,0.576,0.7839714582411575,0.29420371619561747,0.9161674357414842,0.24651421064553714,0.29420371619561747
297,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
297,sgd-linear,0.548,0.8557660583227464,0.3698174566757519,0.9120936109403315,0.3472459470695147,0.3698174566757519
298,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
298,sgd-linear,0.5446666666666667,0.8046882901822846,0.27011278797364785,0.9089848740349791,0.21006093653279767,0.27011278797364785
299,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
299,sgd-linear,0.48933333333333334,0.7617545703486055,0.2691420867200013,0.8988412015308365,0.23996633164914932,0.2691420867200013
300,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
300,sgd-linear,0.5673333333333334,0.8213073703631368,0.286531689027276,0.9142463517951859,0.2346983111819409,0.286531689027276
301,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
301,sgd-linear,0.4046666666666667,0.7888357977147469,0.3403467803981706,0.8832717527604084,0.2936127945344928,0.3403467803981706
302,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
302,sgd-linear,0.47733333333333333,0.7307839509679971,0.23542548564224117,0.8947966164418254,0.17343648628456737,0.23542548564224117
303,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
303,sgd-linear,0.5293333333333333,0.7054583111723476,0.2613936528901858,0.9054866325099603,0.1924711354210358,0.2613936528901858
304,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
304,sgd-linear,0.47400000000000003,0.7040757935778579,0.23411692109956178,0.8944068602940558,0.17293581958783985,0.23411692109956178
305,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
305,sgd-linear,0.5366666666666667,0.7962553397527066,0.26561818529186654,0.9076645995737866,0.2068499451077228,0.26561818529186654
306,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
306,sgd-linear,0.4853333333333333,0.7529249033673938,0.3043584798477904,0.8988096085308286,0.29611133664328854,0.3043584798477904
307,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
307,sgd-linear,0.5106666666666667,0.5901197407894165,0.2521090944214676,0.901794108881162,0.18726830627082008,0.2521090944214676
308,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
